artist,album,genre,image_url,total_tracks,num_available_markets,release_year,release_month,release_day,album_duration_in_s,explicit_proportion,featured_artists,num_features,track_names,rating,prediction
Kevin Abstract,Blush,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8445dde8569d7eb372.jpg,19.0,185.0,2025.0,6.0,27.0,2907.818,0.736842105,"['Kevin Abstract', 'roro', 'SoGone SoFlexy', 'Ameer Vann', 'Love Spells', 'E Bleu', 'Danny Brown', 'Makana XO', 'Truly Young', 'Diego', 'Drigo', 'JPEGMAFIA', 'Quadeca', 'Sekou', 'Dominic Fike', 'Geezer', 'DERBY', 'Devan']",18.0,"['The Introduction', 'H-Town', 'Copy', 'Danny’s Track', 'Yoko Ono', 'NOLA', 'Post Break Up Beauty', '97 Jag', 'Text Me', 'Geezer', 'I Wasn’t There', 'Blush Interlude', 'Maroon', 'Pop Out', 'Doggy', 'Girlfriend', 'Bloom', 'Abandon Me', 'Red Light']",6,5
Flume,Things Dont Always Go the Way You Plan,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2c4.jpg,10.0,137.0,2023.0,2.0,8.0,2093.151,0.1,"['Flume', 'Injury Reserve', 'Isabella Manfredi', 'Panda Bear']",4.0,"['Counting Sheep (V2) [2018 Export Wav] feat. Injury Reserve', 'Nice 2 Know U 1.5.3 [2020 Export Wav]', 'Why 1.3 [2012 Export Wav]', 'Rhinestone 1.7.2 [2018 Export Wav] feat. Isabella Manfredi', 'Dream 1.2.2 [2016 Export Wav]', 'beat 58 1.1 [2020 Export Wav]', 'Close 1.2 [2016 Export Wav]', 'One Step Closer 1.4 [2021 Export Wav] feat. Panda Bear', 'SPOKE 2 ALIENS FINALLY 1.3 [2020 Export Wav]', ""Things Don't Always Go The Way You Plan 1.2 [2020 Export Wav]""]",5,7
Om,Advaitic Songs,"['doom metal', 'drone', 'experimental', 'psychedelic rock', 'raga rock', 'stoner rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f34f.jpg,5.0,185.0,2012.0,7.0,24.0,2627.092,0.0,['OM'],1.0,"['Addis', 'State of Non-Return', 'Gethsemane', 'Sinai', 'Haqq al-Yaqin']",5,6
The War on Drugs,Slave Ambient,"['indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f1ec.jpg,12.0,185.0,2011.0,8.0,16.0,2817.637,0.0,['The War On Drugs'],1.0,"['Best Night', 'Brothers', 'I Was There', 'Your Love Is Calling My Name', 'The Animator', 'Come To The City', 'Come For It', ""It's Your Destiny"", 'City Reprise #12', 'Baby Missiles', 'Original Slave', 'Black Water Falls']",6,6
U.S. Girls,Heavy Light,"['alternative pop', 'electronic', 'experimental', 'indie rock', 'pop', 'pop rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f3c8.jpg,13.0,185.0,2020.0,3.0,6.0,2256.197,0.0,['U.S. Girls'],1.0,"['4 American Dollars', 'Overtime', 'IOU', 'Advice to Teenage Self', ""State House (It's a Man's World)"", 'Born to Lose', 'And Yet It Moves / Y Se Mueve', 'The Most Hurtful Thing', ""Denise, Don't Wait"", ""Woodstock '99"", 'The Color of Your Childhood Bedroom', 'The Quiver to the Bomb', 'Red Ford Radio']",5,7
M83,Fantasy,"['dream pop', 'electronic', 'indietronica', 'post-rock', 'space ambient', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f32a.png,3.0,3.0,2024.0,3.0,22.0,823.168,0.0,"['M83', 'Sofia Kourtesis', 'Kelbin']",3.0,"['Fantasy - Sofia Kourtesis Remix', 'Fantasy - Kelbin Remix', 'Fantasy']",5,7
Daniel Rossen,Silent Hour / Golden Mile,"['folk rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9eab8.jpg,5.0,185.0,2012.0,3.0,19.0,1388.452,0.0,['Daniel Rossen'],1.0,"['Up On High', 'Silent Song', 'Return to Form', 'Saint Nothing', 'Golden Mile']",8,8
Aminé,13 Months of Sunshine,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f24e.jpg,16.0,184.0,2025.0,5.0,16.0,2894.962,0.875,"['Aminé', 'Leon Thomas', 'Lido', 'Waxahatchee', 'chlothegod', '454', 'Toro y Moi']",7.0,"['New Flower! (feat. Leon Thomas)', 'Feels So Good', 'Sage Time', ""I Think It's You"", 'Cool About It (feat. Lido)', 'History (feat. Waxahatchee)', 'Vacay', 'Familiar', 'Doing The Best I Can', 'Temptations', 'Be Easier On Yourself', 'Raspberry Kisses', '13MOS', 'Changer (feat. chlothegod)', 'Arc de Triomphe', 'Images (feat. 454 & Toro y Moi)']",5,7
Jeff Rosenstock,HELLMODE,"['punk', 'punk rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9d1.jpg,11.0,141.0,2023.0,8.0,31.0,2463.159,0.727272727,['Jeff Rosenstock'],1.0,"['WILL U STILL U', 'HEAD', 'LIKED U BETTER', 'DOUBT', 'FUTURE IS DUMB', 'SOFT LIVING', 'HEALMODE', 'LIFE ADMIN', 'I WANNA BE WRONG', 'GRAVEYARD SONG', '3 SUMMERS']",9,7
Jay‐Z & Kanye West,Watch the Throne,"['alternative hip hop', 'chipmunk soul', 'hip hop', 'pop rap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2fa.jpg,16.0,183.0,2011.0,8.0,12.0,3889.354,1.0,"['JAY-Z', 'Kanye West', 'Frank Ocean', 'The-Dream', 'Beyoncé', 'Otis Redding', 'Mr Hudson', 'Curtis Mayfield']",8.0,"['No Church In The Wild', 'Lift Off', 'Ni**as In Paris', 'Otis', 'Gotta Have It', 'New Day', ""That's My Bitch"", 'Welcome To The Jungle', 'Who Gon Stop Me', 'Murder To Excellence', 'Made In America', 'Why I Love You', 'Illest Motherf***** Alive', 'H•A•M', 'Primetime', 'The Joy']",5,6
LUCKI,FLAWLESS LIKE ME,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f57b.jpg,24.0,185.0,2022.0,9.0,23.0,3287.436,1.0,"['LUCKI', 'Future', 'Babyface Ray']",3.0,"['MADE MY DAY', 'GEEKED N BLESSED', 'KAPITOL DENIM', 'COINCIDENCE', 'BEEN A MINUTE', 'WHITE HOUSE (feat. Babyface Ray)', '13', 'ARCHIVE CELINE', 'HOW TF?!', 'DNA', 'GOODFELLAS', 'I GET IT, TWIN', 'VVS KEYSKI', 'BRAZY WEEKEND', 'DROUGHTSKI', 'LIFE MOCKS ART', 'NOTICED YA', '10 P.M IN LNDN', 'OUT OF LVE', 'ON POINT', 'FREE SEX!', 'MY WAY / CODEINE COWBOY', 'Super Urus - Bonus', 'Y NOT? - Bonus']",1,7
Mac Miller,Swimming,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd7e45dde8569d7eb2b9.jpg,13.0,184.0,2018.0,8.0,3.0,3519.064,0.923076923,['Mac Miller'],1.0,"['Come Back to Earth', 'Hurt Feelings', ""What's the Use?"", 'Perfecto', 'Self Care', 'Wings', 'Ladders', 'Small Worlds', 'Conversation Pt. 1', 'Dunno', 'Jet Fuel', '2009', 'So It Goes']",8,6
Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?","['alternative pop', 'alternative r&b', 'ambient pop', 'art pop', 'electropop', 'pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea59.jpg,14.0,184.0,2019.0,3.0,29.0,2575.261,0.0,['Billie Eilish'],1.0,"['!!!!!!!', 'bad guy', 'xanny', 'you should see me in a crown', 'all the good girls go to hell', 'wish you were gay', ""when the party's over"", '8', 'my strange addiction', 'bury a friend', 'ilomilo', 'listen before i go', 'i love you', 'goodbye']",8,7
Uncommon Nasa,Halfway,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef92.jpg,12.0,185.0,2015.0,10.0,13.0,2367.086,1.0,"['Uncommon Nasa', 'Short Fuze', 'Black Tokyo', 'Carl Kavorkian', 'Skech185']",5.0,"['Halfway', 'Pipe Dreams', 'Ghosts over Your Shoulder', 'Love the Cold Like a Brother', 'Perchance to Dream', 'Clown Cars', 'Why I Stopped Watching the News', 'We Living in These Dark Times', 'Having Too Good of a Time', 'The Study', 'Skin Tells Stories (with Skech185)', 'My Music Is Our Children']",7,8
A. G. Cook,7G,"['electronic', 'experimental', 'hyperpop', 'pop', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efd7.jpg,49.0,185.0,2020.0,8.0,12.0,9558.98,0.0,"['A. G. Cook', 'Cecile Believe']",2.0,"['A-Z', 'Acid Angel', 'H2O', 'Drum Solo', 'Nu Crush', 'Gemstone Break', 'Silver', 'Gold Leaf', 'Being Harsh', 'Undying', 'Drink Blood', 'Lil Song', 'Beetlebum', 'Superstar - Live at Secret Sky', 'Mad Max', 'Illuminated Biker Gang', 'Soft Landing', 'Overheim', 'DJ Every Night', 'Car Keys', 'Dust', 'Oracle', 'Note Velocity', 'Windows', 'Feeling', 'Waldhammer', 'Polyphloisboisterous', 'Anything Could Happen', 'Behind Glass', 'Oohu', 'The Best Day', 'Triptych Demon', 'Official', 'Crimson', 'Life Speed', 'Could It Be', 'The End Has No End', 'No Yeah', 'Green Beauty', 'Unreal', '2021', 'Hold On', 'Today', 'Chandelier', 'Idyll', 'Show Me What', 'Somers Tape', 'Crimson and Clover', 'Alright']",6,6
Brain,Im Brain,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/6877fd8145dde8569d7eb31e.jpg,7.0,185.0,2017.0,9.0,14.0,1295.625,1.0,"['Brain', 'Lil Dicky', 'The Game']",3.0,"['On Smash (feat. Lil Dicky)', 'Cocaine (feat. Lil Dicky)', ""Whippin' It Up (feat. Lil Dicky)"", 'Brainstorm', 'F Slo (feat. Lil Dicky)', 'Interlude', 'How Can U Sleep (feat. Lil Dicky & The Game)']",-1,7
$uicideboy$,I Want to Die in New Orleans,"['cloud rap', 'emo', 'hip hop', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efd0.jpg,14.0,185.0,2018.0,9.0,7.0,2549.043,1.0,['$uicideboy$'],1.0,"['King Tulip', 'Bring out Your Dead', 'Nicotine Patches', '10,000 Degrees', '122 Days', 'Phanton Menace', 'Krewe Du Vieux (Comedy & Tragedy)', 'WAR TIME ALL THE TIME', 'Coma', 'Long Gone (Save Me from This Hell)', 'Meet Mr. NICEGUY', 'Carrollton', 'Fuck the Industry', 'I No Longer Fear the Razor Guarding My Heel (IV)']",6,6
BabyTron,Bin Reaper 3: Old Testament,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ecff.jpg,15.0,185.0,2022.0,10.0,28.0,2380.674,1.0,"['BabyTron', 'Dougie B', 'Icewear Vezzo', '$camaurion', 'JuSleaze', 'MJPAID', 'ScrumbleMan', 'Trdee', 'Fordio', 'J3', 'StanWill', 'Donnie Bands']",12.0,"['Genesis 1:1', 'Top 2 Not 2', 'Myspace', 'Silly Me', 'Wake Tf Up', 'Drake & Josh (feat. Dougie B)', ""15'-16' Curry"", '8th Wonder of the World', 'Can You Swim? (feat. Icewear Vezzo)', 'Awful Lotta Yeah', 'One Side of Things', 'Rage Quit', 'D$M Cypher 2 (feat. $camaurion, JuSleaze, MJPAID, ScrumbleMan, Trdee, Fordio, J3, StanWill & Donnie Bands)', 'AirTron', '365 Day Grind']",7,8
Metric,Synthetica,"['alternative rock', 'electronic', 'indie rock', 'pop', 'rock', 'synth-pop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f50d.jpg,16.0,184.0,2012.0,1.0,1.0,3661.967,0.25,['Metric'],1.0,"['Artificial Nocturne', 'Youth Without Youth', 'Speed The Collapse', 'Breathing Underwater', 'Dreams So Real', 'Lost Kitten', 'The Void', 'Synthetica', 'Clone', 'The Wanderlust', 'Nothing But Time', 'Youth Without Youth - Acoustic', 'Breathing Underwater - Acoustic', 'Synthetica - Acoustic', 'Gimme Sympathy - Acoustic', 'Strange Weather - Acoustic']",3,7
Cage the Elephant,Melophobia,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'psychedelic rock', 'rock', 'surf punk']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea84.jpg,10.0,112.0,2013.0,10.0,8.0,2248.023,0.0,"['Cage The Elephant', 'Alison Mosshart']",2.0,"['Spiderhead', 'Come a Little Closer', 'Telescope', ""It's Just Forever (feat. Alison Mosshart)"", 'Take It or Leave It', 'Halo', 'Black Widow', 'Hypocrite', 'Teeth', 'Cigarette Daydreams']",8,6
Lucy,100% PROD I.V.,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ee60.jpg,12.0,185.0,2024.0,1.0,19.0,1686.604,0.083333333,"['LUCY (Cooper B. Handy)', 'i.v']",2.0,"['Make My Bed', 'Oil Change', 'Better', 'What She Said', 'Clock', 'Harm', 'Tank', 'Anniversary', 'Marvelous', 'Substance', 'Faith Hill', 'In The Will']",7,7
Code Orange,The Above,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f412.jpg,14.0,185.0,2023.0,9.0,29.0,3102.264,0.071428571,"['Code Orange', 'Billy Corgan']",2.0,"['Never Far Apart', 'Theatre Of Cruelty', 'Take Shape (feat. Billy Corgan)', 'The Mask Of Sanity Slips', 'Mirror', 'A Drone Opting Out Of The Hive', 'I Fly', 'Splinter The Soul', 'The Game', 'Grooming My Replacement', 'Snapshot', 'Circle Through', 'But A Dream...', 'The Above']",4,7
Algiers,Shook,"['blues', 'electronic', 'experimental', 'experimental hip hop', 'gospel', 'hip hop', 'industrial', 'industrial hip hop', 'jazz', 'political hip hop', 'post-industrial', 'post-punk', 'soul', 'spoken word']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9efe2.jpg,23.0,185.0,2023.0,10.0,3.0,4959.457,0.173913043,"['Algiers', 'Big Rube', 'Zack De La Rocha', 'billy woods', 'Backxwash', 'Mark Cisneros', 'Samuel T. Herring', 'Jae Matthews', 'LaToya Kent', 'Nadah El Shazly', 'DeForrest Brown Jr.', 'Patrick Shiroishi', 'Lee Bains', 'Tardast', 'Fatboi Sharif']",15.0,"['Everybody Shatter', 'Irreversible Damage', '73%', 'Cleanse Your Guilt Here', 'As It Resounds', 'Bite Back', 'Out of Style Tragedy', 'Comment #2', 'A Good Man', ""I Can't Stand It!"", 'All You See Is…', 'Green Iris', 'Born', 'Cold World', 'Something Wrong', 'An Echophonic Soul', 'Momentary', 'Spook', 'Can the Sub_Bass Speak? - Shook Sessions Version', 'Cold World - Alternate Version', 'Cleanse Your Guilt Here - Live at National Sawdust', 'Out of Style Tragedy - Live at National Sawdust', 'Liberation - Live at National Sawdust']",6,5
Skrillex,Scary Monsters and Nice Sprites,"['brostep', 'dubstep', 'electro', 'electro house', 'electronic', 'progressive house']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ef17.jpg,9.0,29.0,2010.0,12.0,21.0,2632.875,0.111111111,"['Skrillex', 'pennybirdrabbit', 'Bare Noize', 'Foreign Beggars', 'Noisia', 'Zedd']",6.0,"[""Rock 'n' Roll (Will Take You to the Mountain)"", 'Scary Monsters and Nice Sprites', 'Kill EVERYBODY', 'All I Ask of You (feat. Pennybirdrabbit)', 'Scatta (feat. Foreign Beggars & Bare Noize)', 'With You, Friends (Long Drive)', 'Scary Monsters and Nice Sprites - Noisia Remix', 'Scary Monsters and Nice Sprites - Zedd Remix', 'Kill EVERYBODY - Bare Noize Remix']",7,7
Cynic,Carbon-Based Anatomy,"['electronic', 'experimental', 'heavy metal', 'jazz', 'progressive metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ed72.jpg,6.0,185.0,2012.0,11.0,10.0,1383.132,0.0,['Cynic'],1.0,"['Amidst the Coals', 'Carbon-Based Anatomy', 'Bija!', 'Box up my Bones', 'Elves Beam out', 'Hieroglyph']",7,7
Imperial Triumphant,Spirit of Ecstasy,"['avant-garde', 'avant-garde metal', 'black metal', 'death metal', 'dissonant death metal', 'heavy metal', 'progressive metal', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ede6.jpg,8.0,185.0,2022.0,7.0,22.0,3285.643,0.0,['Imperial Triumphant'],1.0,"['Chump Change', 'Metrovertigo', 'Tower of Glory, City of Shame', 'Merkurius Gilded', 'Death on a Highway', 'In the Pleasure of Their Company', 'Bezumnaya', 'Maximalist Scream']",7,8
YC the Cynic,GNK,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ecb9.jpg,12.0,185.0,2013.0,8.0,26.0,2761.659,0.75,['Kemba'],1.0,"['World of Giants', 'The Pacs', 'HVNLY', 'God Complex', ""Murphy's Law"", 'Molotovs at Poseidon', 'Negus', 'Know It Alls', 'The Heaviest Cross', 'The N Word', 'PWRTRP', 'Being God']",8,6
Mogwai,Rave Tapes,"['electronic', 'instrumental', 'post-rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f147.png,10.0,36.0,2014.0,1.0,20.0,2944.957,0.0,['Mogwai'],1.0,"['Heard About You Last Night', 'Simon Ferocious', 'Remurdered', 'Hexon Bogon', 'Repelish', 'Master Card', 'Deesh', 'Blues Hour', 'No Medicine For Regret', 'The Lord Is Out Of Control']",6,7
BROCKHAMPTON,SATURATION,"['experimental', 'hip hop']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9e9ae.jpg,15.0,185.0,2017.0,12.0,15.0,2782.181,1.0,['BROCKHAMPTON'],1.0,"['BOOGIE', 'ZIPPER', 'JOHNNY', 'LIQUID', 'CINEMA 1', 'STUPID', 'BLEACH', 'ALASKA', 'HOTTIE', 'CINEMA 2', 'SISTER/NATION', 'RENTAL', 'STAINS', 'CINEMA 3', 'TEAM']",9,8
Rico Nasty & Kenny Beats,Anger Management,"['heavy metal', 'nu metal', 'rapcore', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f19e.jpg,9.0,185.0,2019.0,4.0,25.0,1125.278,1.0,"['Rico Nasty', 'Kenny Beats', 'Baauer', 'EARTHGANG', 'SPLURGE']",5.0,"['Cold', 'Cheat Code (feat. Baauer)', 'Hatin', 'Big Titties (feat. Baauer and EarthGang)', 'Nasty World (Skit)', 'Relative', 'Mood (feat. Splurge)', 'Sell Out', 'Again']",6,8
Trippie Redd,A Love Letter To You 5,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f4ac.jpg,19.0,185.0,2023.0,8.0,11.0,3085.822,0.947368421,"['Trippie Redd', 'Corbin', 'Skye Morales', 'Lil Wayne', 'Roddy Ricch', 'The Kid LAROI', 'Tommy Lee Sparta', 'Bryson Tiller']",8.0,"['Take Me Away', 'Last Days', 'Thy Motion', 'How You Alive', 'Thinking Bout You', 'Praying 4 Love', 'Reality', 'A Feeling', 'Romantic Fantasy', ""I'm Mad At Me"", 'Closed Doors', 'Action', 'Left 4 Dead', 'Wind', 'Helicopter', 'Took My Breath Away', 'Flowers', 'The Hate', 'Trip McKnight']",4,5
Juice WRLD,The Party Never Ends,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f2ff.jpg,19.0,183.0,2024.0,11.0,30.0,3399.295,1.0,"['Juice WRLD', 'Nicki Minaj', 'Eminem', 'benny blanco', 'The Kid LAROI', 'Offset', 'Fall Out Boy']",7.0,"['The Party Never Ends', 'Misfit', 'AGATS2 (Insecure) [with Nicki Minaj]', 'Lace It (with Eminem & benny blanco)', 'Cuffed', 'Empty Out Your Pockets', 'KTM Drip', 'Love Letter', 'Condone It', 'Goodbye', 'Party By Myself', 'Adore You', 'Celebrate (with Offset)', 'Jeffrey', 'Barbarian', 'Best Friend (with Fall Out Boy)', 'Floor It', 'Oxycodone', 'Spend It']",5,7
The Lemon Twigs,A Dream Is All We Know,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ea06.jpg,12.0,185.0,2024.0,5.0,3.0,2061.449,0.0,['The Lemon Twigs'],1.0,"['My Golden Years', ""They Don't Know How To Fall In Place"", 'Church Bells', 'A Dream Is All I Know', 'Sweet Vibration', 'In The Eyes Of The Girl', 'If You And I Are Not Wise', 'How Can I Love Her More?', 'Ember Days', 'Peppermint Roses', ""I Should've Known Right From The Start"", 'Rock On (Over and Over)']",9,7
KAYTRAMINÉ,KAYTRAMINÉ,['No genres'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f306.jpg,11.0,185.0,2023.0,5.0,19.0,2023.715,1.0,"['KAYTRAMINÉ', 'Aminé', 'KAYTRANADA', 'Freddie Gibbs', 'Pharrell Williams', 'Big Sean', 'Amaarae', 'Snoop Dogg']",8.0,"['Who He Iz', 'letstalkaboutit', '4EVA', 'Westside', 'Master P', 'Rebuke', 'Sossaup', 'STFU3', 'UGH UGH', 'EYE', 'K&A']",5,7
Apathy,Honkey Kong,['hip hop'],https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ecf6.jpg,23.0,185.0,2011.0,8.0,23.0,5011.27,1.0,['Apathy'],1.0,"['Honkey Kong (feat. Vinnie Paz of Jedi Mind Tricks)', 'Holy Ghost (feat. Slaine)', 'The Villain (feat. Ill Bill)', 'Check to Check', ""Stop What Ya Doin' (feat. Celph Titled & DJ Premier)"", 'The Recipe (feat. Xzibit)', 'Fear Itself', 'Who Got da Juice? (Interlude) [Starring Blacastan]', ""It's Only Hip Hop (feat. Brevi)"", 'I Dedicate This to You (feat. Tosha Makia)', 'All I Think About (feat. Action Bronson)', 'Never Say Never (feat. General Steele & Mad Lion)', 'Albino Gorillas (feat. Esoteric)', 'Peace Connecticut', 'Army of the Godz (feat. Esoteric, Blacastan, Reef the Lost Cauze, Planetary, Crypt the Warchild, Motive, Celph Titled & Vinnie Paz)', '1.52 A.M.', 'East Coast Rapist (Bonus Track)', 'Squeeze (feat. Blacastan) [Bonus Track]', 'Dear Lord (feat. Eternia & Diabolic) [Bonus Track]', 'Make Alotta Money (Bonus Track)', 'Smoke Weed Everyday (feat. Scoop Deville) [Bonus Track]', 'No Rapper (Bonus Track)', 'Death to the Culture Vultures (Bonus Track)']",7,5
Kim Petras,Clarity,"['bubblegum pop', 'dance-pop', 'disco', 'electronic', 'emo', 'glam rock', 'hip hop', 'pop', 'r&b', 'trap']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f0fc.jpg,12.0,184.0,2019.0,6.0,28.0,2298.89,0.083333333,['Kim Petras'],1.0,"['Clarity', 'Icy', 'Got My Number', 'Sweet Spot', 'Personal Hell', 'Broken', 'All I Do Is Cry', 'Do Me', 'Meet The Parents', 'Another One', 'Blow It All', ""Shinin'""]",6,7
AFI,Burials,"['alternative rock', 'gothic rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f544.jpg,13.0,184.0,2013.0,1.0,1.0,559.394,0.0,['AFI'],1.0,"['The Sinking Night - Commentary', 'I Hope You Suffer - Commentary', 'A Deep Slow Panic - Commentary', 'No Resurrection - Commentary', '17 Crimes - Commentary', 'The Conductor - Commentary', 'Heart Stops - Commentary', 'Rewind - Commentary', 'The Embrace - Commentary', 'Wild - Commentary', 'Greater Than 84 - Commentary', 'Anxious - Commentary', 'The Face Beneath The Waves - Commentary']",2,7
FIDLAR,Too,"['garage punk', 'indie rock', 'lo-fi', 'rock', 'skate punk']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f430.jpg,12.0,3.0,2015.0,8.0,13.0,2537.956,0.5,['FIDLAR'],1.0,"['40oz. On Repeat', 'Punks', 'West Coast', 'Why Generation', 'Sober', 'Leave Me Alone', 'Drone', 'Overdose', 'Hey Johnny', 'Stupid Decisions', 'Bad Medicine', 'Bad Habits']",4,6
Nick Cave & Warren Ellis,CARNAGE,"['ambient', 'art rock', 'electronic', 'indie rock', 'rock']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ebd0.jpg,18.0,185.0,2023.0,8.0,25.0,6658.807,0.333333333,"['Nick Cave', 'Warren Ellis']",2.0,"['Spinning Song - Live At The Sydney Opera House', 'Bright Horses - Live At The Sydney Opera House', 'Night Raid - Live At The Sydney Opera House', 'Carnage - Live At The Sydney Opera House', 'White Elephant - Live At The Sydney Opera House', 'Ghosteen - Live At The Sydney Opera House', 'Lavender Fields - Live At The Sydney Opera House', 'Waiting For You - Live At The Sydney Opera House', 'I Need You - Live At The Sydney Opera House', 'Cosmic Dancer - Live At The Sydney Opera House', 'Breathless - Live At The Sydney Opera House', 'Hand Of God - Live At The Sydney Opera House', 'Shattered Ground - Live At The Sydney Opera House', 'Galleon Ship - Live At The Sydney Opera House', 'Leviathan - Live At The Sydney Opera House', 'Balcony Man - Live At The Sydney Opera House', 'Hollywood - Live At The Sydney Opera House', 'Ghosteen Speaks - Live At The Sydney Opera House']",8,6
Daphni,Jiaolong,"['deep house', 'electronic', 'experimental', 'house', 'leftfield']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9f058.jpg,9.0,185.0,2012.0,10.0,8.0,2875.636,0.0,"['Daphni', 'Cos-Ber-Zam']",2.0,"['Yes, I Know', 'Ne Noya - Daphni Mix', 'Ye Ye', 'Light', 'Pairs', 'Ahora', 'Jiao', 'Springs', 'Long']",6,6
Thundercat,The Golden Age of Apocalypse,"['electronic', 'experimental', 'funk', 'jazz', 'soul jazz']",https://d1j3ls2jacen4o.cloudfront.net/thumbnails/685fb326b90bc0b3b6a9ec79.jpg,13.0,185.0,2011.0,8.0,29.0,2250.1,0.0,['Thundercat'],1.0,"['HooooooO', 'Daylight', 'Fleer Ultra', 'Is It Love?', 'For Love (I Come Your Friend)', ""It Really Doesn't Matter to You"", 'Jamboree', 'Boat Cruise', 'Seasons', 'Goldenboy', ""Walkin'"", 'Mystery Machine (The Golden Age of Apocalypse)', 'Return to the Journey']",8,6
